events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,0,on,zoom,34,3.7436,3.6782,64.8986,93388800,14246
1000000,0,on,zoom,35,3.7725,3.7031,64.8986,93388800,14144
1000000,0,on,zoom,36,3.7303,3.6632,64.8986,93388800,14246
1000000,0,on,zoom,37,4.1542,4.0819,64.8986,93388800,14144
1000000,0,on,zoom,38,3.6811,3.6028,64.8986,93388800,14246
1000000,0,on,zoom,39,3.7989,3.7354,64.8986,93388800,14144
1000000,0,on,zoom,40,3.7059,3.6384,64.8986,93388800,14246
1000000,0,on,zoom,41,3.8046,3.7313,64.8986,93388800,14144
1000000,0,on,zoom,42,3.7509,3.6853,64.8986,93388800,14246
1000000,0,on,zoom,43,3.7864,3.7182,64.8986,93388800,14144
1000000,0,on,zoom,44,3.707,3.6356,64.8986,93388800,14246
1000000,0,on,zoom,45,3.8728,3.7947,64.8986,93388800,14144
1000000,0,on,zoom,46,3.5216,3.4466,64.8986,93388800,14246
1000000,0,on,zoom,47,3.7145,3.6503,64.8986,93388800,14144
1000000,0,on,zoom,48,3.5368,3.4706,64.8986,93388800,14246
1000000,0,on,zoom,49,3.7026,3.6364,64.8986,93388800,14144
1000000,0,on,zoom,50,3.6684,3.6017,64.8986,93388800,14246
1000000,0,on,zoom,51,3.547,3.4784,64.8986,93388800,14144
1000000,0,on,zoom,52,3.6368,3.5705,64.8986,93388800,14246
1000000,0,on,zoom,53,3.9463,3.8697,64.8986,93388800,14144
1000000,0,on,zoom,54,3.8247,3.7383,64.8986,93388800,14246
1000000,0,on,zoom,55,3.7522,3.6683,64.8986,93388800,14144
1000000,0,on,zoom,56,3.7321,3.6591,64.8986,93388800,14246
1000000,0,on,zoom,57,3.7635,3.6895,64.8986,93388800,14144
1000000,0,on,zoom,58,4.4962,4.4096,64.8986,93388800,14246
1000000,0,on,zoom,59,3.6581,3.5546,64.8986,93388800,14144
1000000,0,on,zoom,60,3.8879,3.8076,64.8986,93388800,14246
1000000,0,on,zoom,61,3.6803,3.5964,64.8986,93388800,14144
1000000,0,on,zoom,62,3.4837,3.4215,64.8986,93388800,14246
1000000,0,on,zoom,63,3.6991,3.6374,64.8986,93388800,14144
1000000,0,on,zoom,64,3.5324,3.4673,64.8986,93388800,14246
1000000,0,on,zoom,65,3.6691,3.6044,64.8986,93388800,14144
1000000,0,on,zoom,66,3.7106,3.6416,64.8986,93388800,14246
1000000,0,on,zoom,67,3.6015,3.5377,64.8986,93388800,14144
1000000,0,on,zoom,68,3.4726,3.41,64.8986,93388800,14246
1000000,0,on,zoom,69,3.6489,3.5893,64.8986,93388800,14144
1000000,0,on,zoom,70,3.5537,3.4932,64.8986,93388800,14246
1000000,0,on,zoom,71,3.6842,3.6219,64.8986,93388800,14144
1000000,0,on,zoom,72,3.4746,3.4124,64.8986,93388800,14246
1000000,0,on,zoom,73,3.6732,3.6105,64.8986,93388800,14144
1000000,0,on,zoom,74,3.6568,3.5896,64.8986,93388800,14246
1000000,0,on,zoom,75,4.2673,4.1937,64.8986,93388800,14144
1000000,0,on,zoom,76,4.1833,4.0866,64.8986,93388800,14246
1000000,0,on,zoom,77,4.3125,4.182,64.8986,93388800,14144
1000000,0,on,zoom,78,4.0599,3.9792,64.8986,93388800,14246
1000000,0,on,zoom,79,4.5947,4.5064,64.8986,93388800,14144
1000000,0,on,zoom,80,4.3962,4.2744,64.8986,93388800,14246
1000000,0,on,zoom,81,4.755,4.6602,64.8986,93388800,14144
1000000,0,on,zoom,82,4.176,4.0575,64.8986,93388800,14246
1000000,0,on,zoom,83,4.432,4.3392,64.8986,93388800,14144
1000000,0,on,zoom,84,4.4415,4.3379,64.8986,93388800,14246
1000000,0,on,zoom,85,4.5505,4.4431,64.8986,93388800,14144
1000000,0,on,zoom,86,4.6225,4.5156,64.8986,93388800,14246
1000000,0,on,zoom,87,4.2331,4.1328,64.8986,93388800,14144
1000000,0,on,zoom,88,4.1564,4.0791,64.8986,93388800,14246
1000000,0,on,zoom,89,4.7335,4.6328,64.8986,93388800,14144
1000000,0,on,zoom,90,4.9486,4.8008,64.8986,93388800,14246
1000000,0,on,zoom,91,4.473,4.351,64.8986,93388800,14144
1000000,0,on,zoom,92,4.8646,4.7468,64.8986,93388800,14246
1000000,0,on,zoom,93,4.5947,4.4097,64.8986,93388800,14144
1000000,0,on,zoom,94,4.2223,4.1336,64.8986,93388800,14246
1000000,0,on,zoom,95,4.4025,4.299,64.8986,93388800,14144
1000000,0,on,zoom,96,4.2298,4.0673,64.8986,93388800,14246
1000000,0,on,zoom,97,4.233,4.1522,64.8986,93388800,14144
1000000,0,on,zoom,98,4.0414,3.948,64.8986,93388800,14246
1000000,0,on,zoom,99,3.9327,3.8606,64.8986,93388800,14144
1000000,0,on,zoom,100,3.7569,3.6843,64.8986,93388800,14246
1000000,0,on,zoom,101,3.5197,3.4584,64.8986,93388800,14144
1000000,0,on,zoom,102,3.709,3.6479,64.8986,93388800,14246
1000000,0,on,zoom,103,3.6113,3.5443,64.8986,93388800,14144
1000000,0,on,zoom,104,3.6862,3.622,64.8986,93388800,14246
1000000,0,on,zoom,105,3.6399,3.5499,64.8986,93388800,14144
1000000,0,on,zoom,106,3.511,3.4498,64.8986,93388800,14246
1000000,0,on,zoom,107,3.7506,3.6807,64.8986,93388800,14144
1000000,0,on,zoom,108,3.6671,3.5988,64.8986,93388800,14246
1000000,0,on,zoom,109,3.545,3.48,64.8986,93388800,14144
1000000,0,on,zoom,110,3.6292,3.5619,64.8986,93388800,14246
1000000,0,on,zoom,111,3.5684,3.5048,64.8986,93388800,14144
1000000,0,on,zoom,112,3.5306,3.4684,64.8986,93388800,14246
1000000,0,on,zoom,113,3.7142,3.6507,64.8986,93388800,14144
1000000,0,on,zoom,114,3.7983,3.7205,64.8986,93388800,14246
1000000,0,on,zoom,115,3.9529,3.8764,64.8986,93388800,14144
1000000,0,on,zoom,116,3.7334,3.6485,64.8986,93388800,14246
1000000,0,on,zoom,117,3.8096,3.7387,64.8986,93388800,14144
1000000,0,on,zoom,118,3.9109,3.8248,64.8986,93388800,14246
1000000,0,on,zoom,119,4.0601,3.9829,64.8986,93388800,14144
1000000,0,on,pan,0,3.4102,3.3401,64.8986,93388800,14246
1000000,0,on,pan,1,3.7895,3.7181,64.8986,93388800,14246
1000000,0,on,pan,2,4.3158,4.2179,64.8986,93388800,14246
1000000,0,on,pan,3,4.3354,4.2196,64.8986,93388800,14246
1000000,0,on,pan,4,3.8535,3.7456,64.8986,93388800,14246
1000000,0,on,pan,5,4.0792,3.9913,64.8986,93388800,14246
1000000,0,on,pan,6,3.747,3.6585,64.8986,93388800,14246
1000000,0,on,pan,7,4.0585,3.9804,64.8986,93388800,14246
1000000,0,on,pan,8,3.9533,3.8714,64.8986,93388800,14246
1000000,0,on,pan,9,3.9554,3.8795,64.8986,93388800,14246
1000000,0,on,pan,10,4.0117,3.9188,64.8986,93388800,14246
1000000,0,on,pan,11,3.7037,3.6177,64.8986,93388800,14246
1000000,0,on,pan,12,3.8749,3.7947,64.8986,93388800,14246
1000000,0,on,pan,13,3.7552,3.6315,64.8986,93388800,14246
1000000,0,on,pan,14,3.7429,3.6657,64.8986,93388800,14246
1000000,0,on,pan,15,3.6784,3.5951,64.8986,93388800,14246
1000000,0,on,pan,16,4.0713,3.9969,64.8986,93388800,14246
1000000,0,on,pan,17,3.7569,3.6685,64.8986,93388800,14246
1000000,0,on,pan,18,3.8404,3.7627,64.8986,93388800,14246
1000000,0,on,pan,19,3.6726,3.5966,64.8986,93388800,14246
1000000,0,on,pan,20,3.6057,3.5165,64.8986,93388800,14246
1000000,0,on,pan,21,3.6997,3.634,64.8986,93388800,14246
1000000,0,on,pan,22,3.5984,3.5162,64.8986,93388800,14246
1000000,0,on,pan,23,3.6054,3.5387,64.8986,93388800,14246
1000000,0,on,pan,24,3.6066,3.5236,64.8986,93388800,14246
1000000,0,on,pan,25,3.9572,3.8852,64.8986,93388800,14246
1000000,0,on,pan,26,3.9956,3.8812,64.8986,93388800,14246
1000000,0,on,pan,27,3.7476,3.666,64.8986,93388800,14246
1000000,0,on,pan,28,3.6252,3.5471,64.8986,93388800,14246
1000000,0,on,pan,29,3.9376,3.8631,64.8986,93388800,14246
1000000,0,on,pan,30,4.0153,3.9139,64.8986,93388800,14246
1000000,0,on,pan,31,4.2056,4.0889,64.8986,93388800,14246
1000000,0,on,pan,32,3.9994,3.9063,64.8986,93388800,14246
1000000,0,on,pan,33,4.5877,4.4573,64.8986,93388800,14246
1000000,0,on,pan,34,4.2336,4.0676,64.8986,93388800,14246
1000000,0,on,pan,35,4.0492,3.8191,64.8986,93388800,14246
1000000,0,on,pan,36,4.3646,3.9563,64.8986,93388800,14246
1000000,0,on,pan,37,4.19,3.961,64.8986,93388800,14246
1000000,0,on,pan,38,3.7569,3.6294,64.8986,93388800,14246
1000000,0,on,pan,39,3.9247,3.8144,64.8986,93388800,14246
1000000,0,on,pan,40,3.7167,3.6389,64.8986,93388800,14246
1000000,0,on,pan,41,3.8589,3.7625,64.8986,93388800,14246
1000000,0,on,pan,42,3.686,3.6058,64.8986,93388800,14246
1000000,0,on,pan,43,3.7408,3.6616,64.8986,93388800,14246
1000000,0,on,pan,44,3.9093,3.8065,64.8986,93388800,14246
1000000,0,on,pan,45,4.3556,4.2235,64.8986,93388800,14246
1000000,0,on,pan,46,4.0125,3.9232,64.8986,93388800,14246
1000000,0,on,pan,47,3.9448,3.8601,64.8986,93388800,14246
1000000,0,on,pan,48,4.3013,4.2181,64.8986,93388800,14246
1000000,0,on,pan,49,3.7956,3.7004,64.8986,93388800,14246
1000000,0,on,pan,50,5.1311,5.0319,64.8986,93388800,14246
1000000,0,on,pan,51,4.5347,4.4316,64.8986,93388800,14246
1000000,0,on,pan,52,4.7031,4.5461,64.8986,93388800,14246
1000000,0,on,pan,53,4.8775,4.7552,64.8986,93388800,14246
1000000,0,on,pan,54,4.5315,4.4279,64.8986,93388800,14246
1000000,0,on,pan,55,4.969,4.8494,64.8986,93388800,14246
1000000,0,on,pan,56,4.5136,4.3292,64.8986,93388800,14246
1000000,0,on,pan,57,4.392,4.3037,64.8986,93388800,14246
1000000,0,on,pan,58,4.5847,4.4852,64.8986,93388800,14246
1000000,0,on,pan,59,4.2649,4.1721,64.8986,93388800,14246
1000000,0,on,pan,60,4.3043,4.2255,64.8986,93388800,14246
1000000,0,on,pan,61,3.8465,3.7551,64.8986,93388800,14246
1000000,0,on,pan,62,3.8608,3.7847,64.8986,93388800,14246
1000000,0,on,pan,63,3.5754,3.4999,64.8986,93388800,14246
1000000,0,on,pan,64,3.8333,3.7607,64.8986,93388800,14246
1000000,0,on,pan,65,3.9131,3.8048,64.8986,93388800,14246
1000000,0,on,pan,66,3.7956,3.7175,64.8986,93388800,14246
1000000,0,on,pan,67,3.6847,3.6156,64.8986,93388800,14246
1000000,0,on,pan,68,3.5695,3.5024,64.8986,93388800,14246
1000000,0,on,pan,69,3.575,3.5118,64.8986,93388800,14246
1000000,0,on,pan,70,3.4682,3.4021,64.8986,93388800,14246
1000000,0,on,pan,71,3.7291,3.658,64.8986,93388800,14246
1000000,0,on,pan,72,3.7086,3.6395,64.8986,93388800,14246
1000000,0,on,pan,73,3.6465,3.5778,64.8986,93388800,14246
1000000,0,on,pan,74,3.8303,3.7606,64.8986,93388800,14246
1000000,0,on,pan,75,3.9659,3.8926,64.8986,93388800,14246
1000000,0,on,pan,76,3.8145,3.7334,64.8986,93388800,14246
1000000,0,on,pan,77,3.5607,3.494,64.8986,93388800,14246
1000000,0,on,pan,78,3.7604,3.6922,64.8986,93388800,14246
1000000,0,on,pan,79,3.7322,3.6633,64.8986,93388800,14246
1000000,0,on,pan,80,3.6237,3.5557,64.8986,93388800,14246
1000000,0,on,pan,81,3.6429,3.5757,64.8986,93388800,14246
1000000,0,on,pan,82,3.6647,3.5959,64.8986,93388800,14246
1000000,0,on,pan,83,3.7322,3.6618,64.8986,93388800,14246
1000000,0,on,pan,84,3.7212,3.648,64.8986,93388800,14246
1000000,0,on,pan,85,3.5706,3.5012,64.8986,93388800,14246
1000000,0,on,pan,86,3.6035,3.5355,64.8986,93388800,14246
1000000,0,on,pan,87,3.7969,3.7242,64.8986,93388800,14246
1000000,0,on,pan,88,3.9929,3.9233,64.8986,93388800,14246
1000000,0,on,pan,89,3.7154,3.6464,64.8986,93388800,14246
1000000,0,on,pan,90,3.6065,3.5403,64.8986,93388800,14246
1000000,0,on,pan,91,3.6393,3.5716,64.8986,93388800,14246
1000000,0,on,pan,92,3.7888,3.7173,64.8986,93388800,14246
1000000,0,on,pan,93,3.9877,3.8914,64.8986,93388800,14246
1000000,0,on,pan,94,4.085,3.9766,64.8986,93388800,14246
1000000,0,on,pan,95,3.7696,3.6941,64.8986,93388800,14246
1000000,0,on,pan,96,3.6709,3.5997,64.8986,93388800,14246
1000000,0,on,pan,97,3.7574,3.6816,64.8986,93388800,14246
1000000,0,on,pan,98,3.6948,3.6269,64.8986,93388800,14246
1000000,0,on,pan,99,4.2019,4.1301,64.8986,93388800,14246
1000000,0,on,pan,100,3.8207,3.7447,64.8986,93388800,14246
1000000,0,on,pan,101,3.6626,3.588,64.8986,93388800,14246
1000000,0,on,pan,102,4.0099,3.9225,64.8986,93388800,14246
1000000,0,on,pan,103,3.8709,3.7655,64.8986,93388800,14246
1000000,0,on,pan,104,4.2545,4.1653,64.8986,93388800,14246
1000000,0,on,pan,105,3.7845,3.6518,64.8986,93388800,14246
1000000,0,on,pan,106,3.9514,3.8574,64.8986,93388800,14246
1000000,0,on,pan,107,3.7002,3.604,64.8986,93388800,14246
1000000,0,on,pan,108,3.8597,3.7562,64.8986,93388800,14246
1000000,0,on,pan,109,4.0295,3.9484,64.8986,93388800,14246
1000000,0,on,pan,110,3.8914,3.7964,64.8986,93388800,14246
1000000,0,on,pan,111,3.6892,3.6086,64.8986,93388800,14246
1000000,0,on,pan,112,3.7907,3.6923,64.8986,93388800,14246
1000000,0,on,pan,113,3.9525,3.8709,64.8986,93388800,14246
1000000,0,on,pan,114,3.812,3.7204,64.8986,93388800,14246
1000000,0,on,pan,115,4.4133,4.3187,64.8986,93388800,14246
1000000,0,on,pan,116,4.0669,3.9577,64.8986,93388800,14246
1000000,0,on,pan,117,4.0675,3.9733,64.8986,93388800,14246
1000000,0,on,pan,118,3.8937,3.8091,64.8986,93388800,14246
1000000,0,on,pan,119,3.842,3.7638,64.8986,93388800,14246
1000000,0,on,hover,0,3.6597,3.3511,64.8986,93388800,14144
1000000,0,on,hover,1,4.3136,3.5881,64.8986,93388800,14144
1000000,0,on,hover,2,3.6137,3.4053,64.8986,93388800,14144
1000000,0,on,hover,3,3.8065,3.6328,64.8986,93388800,14144
1000000,0,on,hover,4,3.8507,3.5513,64.8986,93388800,14144
1000000,0,on,hover,5,3.6682,3.3452,64.8986,93388800,14144
1000000,0,on,hover,6,3.6471,3.3998,64.8986,93388800,14144
1000000,0,on,hover,7,3.8986,3.4962,64.8986,93388800,14144
1000000,0,on,hover,8,3.8292,3.6178,64.8986,93388800,14144
1000000,0,on,hover,9,3.5338,3.2763,64.8986,93388800,14144
1000000,0,on,hover,10,3.4739,3.334,64.8986,93388800,14144
1000000,0,on,hover,11,3.5368,3.3288,64.8986,93388800,14144
1000000,0,on,hover,12,3.6609,3.5064,64.8986,93388800,14144
1000000,0,on,hover,13,4.2569,3.7183,64.8986,93388800,14144
1000000,0,on,hover,14,4.2149,3.6778,64.8986,93388800,14144
1000000,0,on,hover,15,3.6554,3.4218,64.8986,93388800,14144
1000000,0,on,hover,16,4.2709,3.6178,64.8986,93388800,14144
1000000,0,on,hover,17,3.8086,3.6116,64.8986,93388800,14144
1000000,0,on,hover,18,3.5899,3.3357,64.8986,93388800,14144
1000000,0,on,hover,19,4.9496,4.1358,64.8986,93388800,14144
1000000,0,on,hover,20,3.9833,3.5381,64.8986,93388800,14144
1000000,0,on,hover,21,3.9148,3.5254,64.8986,93388800,14144
1000000,0,on,hover,22,4.1669,3.6763,64.8986,93388800,14144
1000000,0,on,hover,23,4.14,3.8077,64.8986,93388800,14144
1000000,0,on,hover,24,3.9225,3.6096,64.8986,93388800,14144
1000000,0,on,hover,25,3.8694,3.5842,64.8986,93388800,14144
1000000,0,on,hover,26,4.1298,3.6863,64.8986,93388800,14144
1000000,0,on,hover,27,3.6746,3.3959,64.8986,93388800,14144
1000000,0,on,hover,28,3.8806,3.5647,64.8986,93388800,14144
1000000,0,on,hover,29,3.5428,3.3695,64.8986,93388800,14144
1000000,0,on,hover,30,3.7365,3.5182,64.8986,93388800,14144
1000000,0,on,hover,31,4.4239,3.8211,64.8986,93388800,14144
1000000,0,on,hover,32,3.7029,3.3777,64.8986,93388800,14144
1000000,0,on,hover,33,3.7516,3.5083,64.8986,93388800,14144
1000000,0,on,hover,34,3.7602,3.4222,64.8986,93388800,14144
1000000,0,on,hover,35,3.7981,3.6221,64.8986,93388800,14144
1000000,0,on,hover,36,3.6335,3.4261,64.8986,93388800,14144
1000000,0,on,hover,37,3.9389,3.5397,64.8986,93388800,14144
1000000,0,on,hover,38,3.7319,3.5121,64.8986,93388800,14144
1000000,0,on,hover,39,4.0433,3.567,64.8986,93388800,14144
1000000,0,on,hover,40,3.9964,3.7292,64.8986,93388800,14144
1000000,0,on,hover,41,3.6309,3.2669,64.8986,93388800,14144
1000000,0,on,hover,42,3.7207,3.577,64.8986,93388800,14144
1000000,0,on,hover,43,3.8468,3.4778,64.8986,93388800,14144
1000000,0,on,hover,44,3.7385,3.5214,64.8986,93388800,14144
1000000,0,on,hover,45,3.6259,3.3934,64.8986,93388800,14144
1000000,0,on,hover,46,3.9206,3.6653,64.8986,93388800,14144
1000000,0,on,hover,47,3.4936,3.298,64.8986,93388800,14144
1000000,0,on,hover,48,3.9296,3.5825,64.8986,93388800,14144
1000000,0,on,hover,49,3.8083,3.5886,64.8986,93388800,14144
1000000,0,on,hover,50,3.4639,3.2712,64.8986,93388800,14144
1000000,0,on,hover,51,3.5833,3.414,64.8986,93388800,14144
1000000,0,on,hover,52,3.5231,3.344,64.8986,93388800,14144
1000000,0,on,hover,53,3.6348,3.4859,64.8986,93388800,14144
1000000,0,on,hover,54,3.4872,3.2892,64.8986,93388800,14144
1000000,0,on,hover,55,3.6772,3.5302,64.8986,93388800,14144
1000000,0,on,hover,56,3.5561,3.3042,64.8986,93388800,14144
1000000,0,on,hover,57,3.9032,3.6455,64.8986,93388800,14144
1000000,0,on,hover,58,3.5577,3.2968,64.8986,93388800,14144
1000000,0,on,hover,59,3.9574,3.7902,64.8986,93388800,14144
1000000,0,on,hover,60,3.5685,3.3403,64.8986,93388800,14144
1000000,0,on,hover,61,3.6307,3.4907,64.8986,93388800,14144
1000000,0,on,hover,62,3.504,3.3194,64.8986,93388800,14144
1000000,0,on,hover,63,3.7144,3.5164,64.8986,93388800,14144
1000000,0,on,hover,64,3.6091,3.3797,64.8986,93388800,14144
1000000,0,on,hover,65,3.8269,3.4982,64.8986,93388800,14144
1000000,0,on,hover,66,3.7398,3.4482,64.8986,93388800,14144
1000000,0,on,hover,67,3.9396,3.5618,64.8986,93388800,14144
1000000,0,on,hover,68,3.7342,3.5792,64.8986,93388800,14144
1000000,0,on,hover,69,3.5319,3.3104,64.8986,93388800,14144
1000000,0,on,hover,70,3.651,3.5062,64.8986,93388800,14144
1000000,0,on,hover,71,3.471,3.2571,64.8986,93388800,14144
1000000,0,on,hover,72,3.8125,3.569,64.8986,93388800,14144
1000000,0,on,hover,73,3.491,3.3033,64.8986,93388800,14144
1000000,0,on,hover,74,3.8057,3.6662,64.8986,93388800,14144
1000000,0,on,hover,75,3.9991,3.6783,64.8986,93388800,14144
1000000,0,on,hover,76,4.0017,3.7715,64.8986,93388800,14144
1000000,0,on,hover,77,3.6333,3.3861,64.8986,93388800,14144
1000000,0,on,hover,78,3.933,3.7374,64.8986,93388800,14144
1000000,0,on,hover,79,3.8764,3.6134,64.8986,93388800,14144
1000000,0,on,hover,80,3.5843,3.3899,64.8986,93388800,14144
1000000,0,on,hover,81,3.4044,3.2561,64.8986,93388800,14144
1000000,0,on,hover,82,3.4649,3.3409,64.8986,93388800,14144
1000000,0,on,hover,83,3.9178,3.6609,64.8986,93388800,14144
1000000,0,on,hover,84,4.2451,3.9889,64.8986,93388800,14144
1000000,0,on,hover,85,4.1304,3.8374,64.8986,93388800,14144
1000000,0,on,hover,86,3.9156,3.5629,64.8986,93388800,14144
1000000,0,on,hover,87,5.1957,4.0456,64.8986,93388800,14144
1000000,0,on,hover,88,3.6703,3.5006,64.8986,93388800,14144
1000000,0,on,hover,89,3.6004,3.3636,64.8986,93388800,14144
1000000,0,on,hover,90,3.567,3.424,64.8986,93388800,14144
1000000,0,on,hover,91,3.3805,3.199,64.8986,93388800,14144
1000000,0,on,hover,92,3.4708,3.3485,64.8986,93388800,14144
1000000,0,on,hover,93,3.3675,3.235,64.8986,93388800,14144
1000000,0,on,hover,94,3.4844,3.3639,64.8986,93388800,14144
1000000,0,on,hover,95,3.6264,3.3867,64.8986,93388800,14144
1000000,0,on,hover,96,3.6097,3.4057,64.8986,93388800,14144
1000000,0,on,hover,97,3.4511,3.2552,64.8986,93388800,14144
1000000,0,on,hover,98,3.7838,3.634,64.8986,93388800,14144
1000000,0,on,hover,99,3.5191,3.3208,64.8986,93388800,14144
1000000,0,on,hover,100,3.6481,3.4927,64.8986,93388800,14144
1000000,0,on,hover,101,3.6454,3.4595,64.8986,93388800,14144
1000000,0,on,hover,102,3.7753,3.4702,64.8986,93388800,14144
1000000,0,on,hover,103,3.5058,3.3332,64.8986,93388800,14144
1000000,0,on,hover,104,3.6281,3.3249,64.8986,93388800,14144
1000000,0,on,hover,105,3.5834,3.4196,64.8986,93388800,14144
1000000,0,on,hover,106,3.367,3.1999,64.8986,93388800,14144
1000000,0,on,hover,107,3.456,3.3295,64.8986,93388800,14144
1000000,0,on,hover,108,3.6187,3.4391,64.8986,93388800,14144
1000000,0,on,hover,109,4.3423,3.9124,64.8986,93388800,14144
1000000,0,on,hover,110,3.8186,3.5354,64.8986,93388800,14144
1000000,0,on,hover,111,3.594,3.4116,64.8986,93388800,14144
1000000,0,on,hover,112,3.5659,3.387,64.8986,93388800,14144
1000000,0,on,hover,113,3.5591,3.4195,64.8986,93388800,14144
1000000,0,on,hover,114,3.3447,3.1835,64.8986,93388800,14144
1000000,0,on,hover,115,3.5229,3.4,64.8986,93388800,14144
1000000,0,on,hover,116,3.8394,3.6655,64.8986,93388800,14144
1000000,0,on,hover,117,3.6334,3.4794,64.8986,93388800,14144
1000000,0,on,hover,118,3.488,3.3093,64.8986,93388800,14144
1000000,0,on,hover,119,4.2602,3.9806,64.8986,93388800,14144
1000000,1,on,zoom,0,5.2588,5.0776,64.8986,93544448,14246
1000000,1,on,zoom,1,4.8751,4.7116,64.8986,93544448,14144
1000000,1,on,zoom,2,4.2864,4.1622,64.8986,93544448,14246
1000000,1,on,zoom,3,4.8593,4.7246,64.8986,93544448,14144
1000000,1,on,zoom,4,4.8162,4.6596,64.8986,93544448,14246
1000000,1,on,zoom,5,4.4291,4.2839,64.8986,93544448,14144
1000000,1,on,zoom,6,5.1139,5.0009,64.8986,93544448,14246
1000000,1,on,zoom,7,4.8557,4.6989,64.8986,93544448,14144
1000000,1,on,zoom,8,4.5525,4.4158,64.8986,93544448,14246
1000000,1,on,zoom,9,4.8459,4.7057,64.8986,93544448,14144
1000000,1,on,zoom,10,4.7796,4.6523,64.8986,93544448,14246
1000000,1,on,zoom,11,4.4757,4.3697,64.8986,93544448,14144
1000000,1,on,zoom,12,4.3577,4.2269,64.8986,93544448,14246
1000000,1,on,zoom,13,4.8903,4.7688,64.8986,93544448,14144
1000000,1,on,zoom,14,4.3765,4.2402,64.8986,93544448,14246
1000000,1,on,zoom,15,4.4269,4.2971,64.8986,93544448,14144
1000000,1,on,zoom,16,4.7775,4.666,64.8986,93544448,14246
1000000,1,on,zoom,17,4.6059,4.4927,64.8986,93544448,14144
1000000,1,on,zoom,18,4.6065,4.4779,64.8986,93544448,14246
1000000,1,on,zoom,19,4.7012,4.6009,64.8986,93544448,14144
1000000,1,on,zoom,20,4.4006,4.3034,64.8986,93544448,14246
1000000,1,on,zoom,21,4.7057,4.5947,64.8986,93544448,14144
1000000,1,on,zoom,22,4.3386,4.237,64.8986,93544448,14246
1000000,1,on,zoom,23,4.2658,4.1713,64.8986,93544448,14144
1000000,1,on,zoom,24,4.2455,4.1358,64.8986,93544448,14246
1000000,1,on,zoom,25,4.9078,4.8224,64.8986,93544448,14144
1000000,1,on,zoom,26,4.0415,3.9155,64.8986,93544448,14246
1000000,1,on,zoom,27,5.02,4.9409,64.8986,93544448,14144
1000000,1,on,zoom,28,4.5072,4.4119,64.8986,93544448,14246
1000000,1,on,zoom,29,3.9234,3.8364,64.8986,93544448,14144
1000000,1,on,zoom,30,4.0466,3.9633,64.8986,93544448,14246
1000000,1,on,zoom,31,4.0857,4.0073,64.8986,93544448,14144
1000000,1,on,zoom,32,3.8529,3.7528,64.8986,93544448,14246
1000000,1,on,zoom,33,4.1628,4.0851,64.8986,93544448,14144
1000000,1,on,zoom,34,4.0437,3.9426,64.8986,93544448,14246
1000000,1,on,zoom,35,4.5941,4.4915,64.8986,93544448,14144
1000000,1,on,zoom,36,4.3679,4.2433,64.8986,93544448,14246
1000000,1,on,zoom,37,4.3928,4.2383,64.8986,93544448,14144
1000000,1,on,zoom,38,5.4193,5.2985,64.8986,93544448,14246
1000000,1,on,zoom,39,5.0026,4.811,64.8986,93544448,14144
1000000,1,on,zoom,40,4.5524,4.4037,64.8986,93544448,14246
1000000,1,on,zoom,41,4.8542,4.7103,64.8986,93544448,14144
1000000,1,on,zoom,42,4.5317,4.4016,64.8986,93544448,14246
1000000,1,on,zoom,43,4.3939,4.2886,64.8986,93544448,14144
1000000,1,on,zoom,44,4.6113,4.5221,64.8986,93544448,14246
1000000,1,on,zoom,45,4.3952,4.2772,64.8986,93544448,14144
1000000,1,on,zoom,46,3.8358,3.7328,64.8986,93544448,14246
1000000,1,on,zoom,47,4.0099,3.9245,64.8986,93544448,14144
1000000,1,on,zoom,48,4.5005,4.3886,64.8986,93544448,14246
1000000,1,on,zoom,49,4.4794,4.3069,64.8986,93544448,14144
1000000,1,on,zoom,50,4.2263,4.1265,64.8986,93544448,14246
1000000,1,on,zoom,51,3.9962,3.8847,64.8986,93544448,14144
1000000,1,on,zoom,52,4.4745,4.3825,64.8986,93544448,14246
1000000,1,on,zoom,53,4.2796,4.1467,64.8986,93544448,14144
1000000,1,on,zoom,54,3.9359,3.8288,64.8986,93544448,14246
1000000,1,on,zoom,55,4.1318,4.0569,64.8986,93544448,14144
1000000,1,on,zoom,56,3.8957,3.8043,64.8986,93544448,14246
1000000,1,on,zoom,57,3.9353,3.8523,64.8986,93544448,14144
1000000,1,on,zoom,58,4.0231,3.93,64.8986,93544448,14246
1000000,1,on,zoom,59,6.0539,5.9538,64.8986,93544448,14144
1000000,1,on,zoom,60,6.2885,6.1294,64.8986,93544448,14246
1000000,1,on,zoom,61,4.2015,4.0247,64.8986,93544448,14144
1000000,1,on,zoom,62,3.7713,3.6679,64.8986,93544448,14246
1000000,1,on,zoom,63,4.8136,4.7309,64.8986,93544448,14144
1000000,1,on,zoom,64,3.8565,3.7649,64.8986,93544448,14246
1000000,1,on,zoom,65,3.5864,3.5023,64.8986,93544448,14144
1000000,1,on,zoom,66,4.1195,4.0479,64.8986,93544448,14246
1000000,1,on,zoom,67,3.8327,3.7231,64.8986,93544448,14144
1000000,1,on,zoom,68,3.8408,3.7425,64.8986,93544448,14246
