events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,0,on,zoom,45,6.7709,6.7001,7.3723,31535104,26571
100000,0,on,zoom,46,6.9319,6.8584,7.3723,31535104,21250
100000,0,on,zoom,47,6.8877,6.811,7.3723,31535104,26571
100000,0,on,zoom,48,5.603,5.5234,7.3723,31535104,21250
100000,0,on,zoom,49,7.0532,6.9811,7.3723,31535104,26571
100000,0,on,zoom,50,5.842,5.7619,7.3723,31535104,21250
100000,0,on,zoom,51,6.7224,6.6517,7.3723,31535104,26571
100000,0,on,zoom,52,7.3897,7.3125,7.3723,31535104,21250
100000,0,on,zoom,53,7.5786,7.473,7.3723,31535104,26571
100000,0,on,zoom,54,6.2722,6.1468,7.3723,31535104,21250
100000,0,on,zoom,55,6.98,6.8903,7.3723,31535104,26571
100000,0,on,zoom,56,5.6263,5.5558,7.3723,31535104,21250
100000,0,on,zoom,57,6.8493,6.7738,7.3723,31535104,26571
100000,0,on,zoom,58,7.407,7.3191,7.3723,31535104,21250
100000,0,on,zoom,59,7.2259,7.1438,7.3723,31535104,26571
100000,0,on,zoom,60,5.7987,5.7054,7.3723,31535104,21250
100000,0,on,zoom,61,6.7195,6.6409,7.3723,31535104,26571
100000,0,on,zoom,62,6.1005,5.9971,7.3723,31535104,21250
100000,0,on,zoom,63,6.7613,6.6622,7.3723,31535104,26571
100000,0,on,zoom,64,6.8321,6.7362,7.3723,31535104,21250
100000,0,on,zoom,65,6.8312,6.7392,7.3723,31535104,26571
100000,0,on,zoom,66,5.5529,5.4525,7.3723,31535104,21250
100000,0,on,zoom,67,6.9955,6.9143,7.3723,31535104,26571
100000,0,on,zoom,68,6.7843,6.6787,7.3723,31535104,21250
100000,0,on,zoom,69,9.2629,9.1049,7.3723,31535104,26571
100000,0,on,zoom,70,7.5122,7.352,7.3723,31535104,21250
100000,0,on,zoom,71,10.7258,10.5575,7.3723,31535104,26571
100000,0,on,zoom,72,7.781,7.5171,7.3723,31535104,21250
100000,0,on,zoom,73,9.2506,9.081,7.3723,31535104,26571
100000,0,on,zoom,74,9.2927,9.0992,7.3723,31940608,21250
100000,0,on,zoom,75,9.7228,9.4741,7.3723,31940608,26571
100000,0,on,zoom,76,7.7518,7.5113,7.3723,31940608,21250
100000,0,on,zoom,77,9.2303,9.0222,7.3723,31940608,26571
100000,0,on,zoom,78,8.0147,7.6219,7.3723,31940608,21250
100000,0,on,zoom,79,9.2827,9.0605,7.3723,31940608,26571
100000,0,on,zoom,80,8.66,8.4312,7.3723,31940608,21250
100000,0,on,zoom,81,9.3988,9.2013,7.3723,31940608,26571
100000,0,on,zoom,82,7.7245,7.4679,7.3723,31940608,21250
100000,0,on,zoom,83,9.7502,9.5652,7.3723,31940608,26571
100000,0,on,zoom,84,7.3365,7.1136,7.3723,31940608,21250
100000,0,on,zoom,85,10.5051,10.2646,7.3723,31940608,26571
100000,0,on,zoom,86,9.6381,9.3861,7.3723,31940608,21250
100000,0,on,zoom,87,9.9751,9.757,7.3723,31940608,26571
100000,0,on,zoom,88,8.4077,8.1314,7.3723,31940608,21250
100000,0,on,zoom,89,9.5103,9.2867,7.3723,31940608,26571
100000,0,on,zoom,90,8.0669,7.8344,7.3723,31940608,21250
100000,0,on,zoom,91,9.6424,9.463,7.3723,31940608,26571
100000,0,on,zoom,92,7.3081,7.1015,7.3723,31940608,21250
100000,0,on,zoom,93,9.6739,9.489,7.3723,31940608,26571
100000,0,on,zoom,94,8.1721,7.9716,7.3723,31940608,21250
100000,0,on,zoom,95,8.8038,8.6456,7.3723,31940608,26571
100000,0,on,zoom,96,7.1018,6.9042,7.3723,31940608,21250
100000,0,on,zoom,97,9.5444,9.3555,7.3723,31940608,26571
100000,0,on,zoom,98,8.201,8.0237,7.3723,31940608,21250
100000,0,on,zoom,99,9.2204,9.0232,7.3723,31940608,26571
100000,0,on,zoom,100,7.2368,7.0313,7.3723,31940608,21250
100000,0,on,zoom,101,8.6783,8.5061,7.3723,31940608,26571
100000,0,on,zoom,102,7.1971,6.9614,7.3723,31940608,21250
100000,0,on,zoom,103,9.4409,9.1921,7.3723,31940608,26571
100000,0,on,zoom,104,7.2286,7.0422,7.3723,31940608,21250
100000,0,on,zoom,105,7.3389,7.1623,7.3723,31940608,26571
100000,0,on,zoom,106,6.9745,6.8033,7.3723,31940608,21250
100000,0,on,zoom,107,9.7538,9.5719,7.3723,31940608,26571
100000,0,on,zoom,108,6.775,6.5804,7.3723,31940608,21250
100000,0,on,zoom,109,7.8274,7.6088,7.3723,31940608,26571
100000,0,on,zoom,110,6.5774,6.4326,7.3723,31940608,21250
100000,0,on,zoom,111,7.7313,7.5691,7.3723,31940608,26571
100000,0,on,zoom,112,7.9414,7.734,7.3723,31940608,21250
100000,0,on,zoom,113,8.9776,8.7573,7.3723,31940608,26571
100000,0,on,zoom,114,6.4856,6.2236,7.3723,31940608,21250
100000,0,on,zoom,115,8.2767,8.0756,7.3723,31940608,26571
100000,0,on,zoom,116,6.6666,6.5101,7.3723,31940608,21250
100000,0,on,zoom,117,8.0275,7.8934,7.3723,31940608,26571
100000,0,on,zoom,118,7.2325,7.0471,7.3723,31940608,21250
100000,0,on,zoom,119,7.9094,7.7095,7.3723,31940608,26571
100000,0,on,pan,0,1.8755,1.7712,7.3723,31940608,6647
100000,0,on,pan,1,2.3443,2.2693,7.3723,31940608,6635
100000,0,on,pan,2,2.6949,2.6016,7.3723,31940608,6647
100000,0,on,pan,3,2.4574,2.3257,7.3723,31940608,6630
100000,0,on,pan,4,2.2638,2.1813,7.3723,31940608,6647
100000,0,on,pan,5,2.2698,2.1815,7.3723,31940608,6635
100000,0,on,pan,6,1.863,1.7877,7.3723,31940608,6647
100000,0,on,pan,7,2.1954,2.1206,7.3723,31940608,6643
100000,0,on,pan,8,2.9054,2.7866,7.3723,31940608,6639
100000,0,on,pan,9,2.1043,2.0033,7.3723,31940608,6647
100000,0,on,pan,10,2.3749,2.2965,7.3723,31940608,6632
100000,0,on,pan,11,2.3281,2.2264,7.3723,31940608,6647
100000,0,on,pan,12,2.0309,1.9566,7.3723,31940608,6631
100000,0,on,pan,13,2.1176,2.0526,7.3723,31940608,6647
100000,0,on,pan,14,2.5446,2.4521,7.3723,31940608,6639
100000,0,on,pan,15,2.042,1.9636,7.3723,31940608,6643
100000,0,on,pan,16,2.2571,2.1855,7.3723,31940608,6647
100000,0,on,pan,17,2.386,2.2851,7.3723,31940608,6636
100000,0,on,pan,18,2.2379,2.1214,7.3723,31940608,6647
100000,0,on,pan,19,2.3601,2.2736,7.3723,31940608,6630
100000,0,on,pan,20,2.4044,2.3168,7.3723,31940608,6647
100000,0,on,pan,21,2.2548,2.1642,7.3723,31940608,6635
100000,0,on,pan,22,2.3189,2.2175,7.3723,31940608,6647
100000,0,on,pan,23,2.7678,2.6784,7.3723,31940608,6630
100000,0,on,pan,24,1.9946,1.9142,7.3723,31940608,6647
100000,0,on,pan,25,2.4523,2.3702,7.3723,31940608,6635
100000,0,on,pan,26,2.4994,2.408,7.3723,31940608,6647
100000,0,on,pan,27,2.0859,1.9904,7.3723,31940608,6643
100000,0,on,pan,28,2.1917,2.1231,7.3723,31940608,6639
100000,0,on,pan,29,2.6708,2.5687,7.3723,31940608,6647
100000,0,on,pan,30,1.9262,1.8364,7.3723,31940608,6632
100000,0,on,pan,31,2.2134,2.1389,7.3723,31940608,6647
100000,0,on,pan,32,2.4035,2.3251,7.3723,31940608,6631
100000,0,on,pan,33,2.0868,2.001,7.3723,31940608,6647
100000,0,on,pan,34,2.1322,2.0668,7.3723,31940608,6639
100000,0,on,pan,35,2.5375,2.4511,7.3723,31940608,6643
100000,0,on,pan,36,2.4121,2.3082,7.3723,31940608,6647
100000,0,on,pan,37,2.0174,1.9405,7.3723,31940608,6636
100000,0,on,pan,38,2.3139,2.2334,7.3723,31940608,6647
100000,0,on,pan,39,2.2037,2.1165,7.3723,31940608,6630
100000,0,on,pan,40,2.0024,1.934,7.3723,31940608,6647
100000,0,on,pan,41,2.1805,2.1044,7.3723,31940608,6635
100000,0,on,pan,42,1.949,1.859,7.3723,31940608,6647
100000,0,on,pan,43,1.981,1.9117,7.3723,31940608,6630
100000,0,on,pan,44,2.1463,2.0332,7.3723,31940608,6647
100000,0,on,pan,45,3.0887,2.9977,7.3723,31940608,6635
100000,0,on,pan,46,2.2652,2.1767,7.3723,31940608,6647
100000,0,on,pan,47,2.6132,2.524,7.3723,31940608,6643
100000,0,on,pan,48,1.9632,1.837,7.3723,31940608,6639
100000,0,on,pan,49,2.1111,2.0416,7.3723,31940608,6647
100000,0,on,pan,50,2.093,1.9855,7.3723,31940608,6632
100000,0,on,pan,51,1.8997,1.8197,7.3723,31940608,6647
100000,0,on,pan,52,2.1824,2.1173,7.3723,31940608,6631
100000,0,on,pan,53,1.9847,1.917,7.3723,31940608,6647
100000,0,on,pan,54,2.4874,2.399,7.3723,31940608,6639
100000,0,on,pan,55,1.8771,1.7886,7.3723,31940608,6643
100000,0,on,pan,56,2.1658,2.0983,7.3723,31940608,6647
100000,0,on,pan,57,2.1885,2.097,7.3723,31940608,6636
100000,0,on,pan,58,1.8588,1.7503,7.3723,31940608,6647
100000,0,on,pan,59,1.779,1.7115,7.3723,31940608,6630
100000,0,on,pan,60,2.1021,2.0326,7.3723,31940608,6647
100000,0,on,pan,61,1.8634,1.7843,7.3723,31940608,6635
100000,0,on,pan,62,1.7724,1.7112,7.3723,31940608,6647
100000,0,on,pan,63,2.1702,2.1042,7.3723,31940608,6630
100000,0,on,pan,64,2.4965,2.4172,7.3723,31940608,6647
100000,0,on,pan,65,2.1773,2.0649,7.3723,31940608,6635
100000,0,on,pan,66,2.1375,2.0718,7.3723,31940608,6647
100000,0,on,pan,67,2.0313,1.9494,7.3723,31940608,6643
100000,0,on,pan,68,1.8082,1.727,7.3723,31940608,6639
100000,0,on,pan,69,1.8732,1.816,7.3723,31940608,6647
100000,0,on,pan,70,1.8839,1.8259,7.3723,31940608,6632
100000,0,on,pan,71,1.9474,1.8775,7.3723,31940608,6647
100000,0,on,pan,72,1.9067,1.8302,7.3723,31940608,6631
100000,0,on,pan,73,1.7602,1.6976,7.3723,31940608,6647
100000,0,on,pan,74,2.1581,2.0835,7.3723,31940608,6639
100000,0,on,pan,75,1.8585,1.785,7.3723,31940608,6643
100000,0,on,pan,76,1.9137,1.8374,7.3723,31940608,6647
100000,0,on,pan,77,2.0303,1.939,7.3723,31940608,6636
100000,0,on,pan,78,2.1261,2.047,7.3723,31940608,6647
100000,0,on,pan,79,1.8844,1.8106,7.3723,31940608,6630
100000,0,on,pan,80,1.9489,1.8858,7.3723,31940608,6647
100000,0,on,pan,81,1.9283,1.8561,7.3723,31940608,6635
100000,0,on,pan,82,2.067,1.9873,7.3723,31940608,6647
100000,0,on,pan,83,1.8849,1.8159,7.3723,31940608,6630
100000,0,on,pan,84,2.1353,2.0627,7.3723,31940608,6647
100000,0,on,pan,85,2.2459,2.1368,7.3723,31940608,6635
100000,0,on,pan,86,1.8523,1.7701,7.3723,31940608,6647
100000,0,on,pan,87,2.0363,1.9704,7.3723,31940608,6643
100000,0,on,pan,88,2.5375,2.4364,7.3723,31940608,6639
100000,0,on,pan,89,2.0455,1.9368,7.3723,31940608,6647
100000,0,on,pan,90,1.9168,1.8253,7.3723,31940608,6632
100000,0,on,pan,91,2.081,1.9898,7.3723,31940608,6647
100000,0,on,pan,92,2.3001,2.1967,7.3723,31940608,6631
100000,0,on,pan,93,2.0838,1.9875,7.3723,31940608,6647
100000,0,on,pan,94,2.5363,2.4544,7.3723,31940608,6639
100000,0,on,pan,95,3.0249,2.833,7.3723,31940608,6643
100000,0,on,pan,96,1.9787,1.8873,7.3723,31940608,6647
100000,0,on,pan,97,1.9878,1.9152,7.3723,31940608,6636
100000,0,on,pan,98,2.0975,2.0115,7.3723,31940608,6647
100000,0,on,pan,99,1.8899,1.8237,7.3723,31940608,6630
100000,0,on,pan,100,2.4172,2.3276,7.3723,31940608,6647
100000,0,on,pan,101,2.4935,2.3886,7.3723,31940608,6635
100000,0,on,pan,102,1.9241,1.8334,7.3723,31940608,6647
100000,0,on,pan,103,1.9796,1.9165,7.3723,31940608,6630
100000,0,on,pan,104,2.5314,2.4491,7.3723,31940608,6647
100000,0,on,pan,105,1.9984,1.8773,7.3723,31940608,6635
100000,0,on,pan,106,2.2327,2.1692,7.3723,31940608,6647
100000,0,on,pan,107,2.3168,2.2429,7.3723,31940608,6643
100000,0,on,pan,108,1.9314,1.8417,7.3723,31940608,6639
100000,0,on,pan,109,2.2656,2.1808,7.3723,31940608,6647
100000,0,on,pan,110,2.2186,2.1412,7.3723,31940608,6632
100000,0,on,pan,111,2.0271,1.9346,7.3723,31940608,6647
100000,0,on,pan,112,1.8434,1.7836,7.3723,31940608,6631
100000,0,on,pan,113,2.035,1.9698,7.3723,31940608,6647
100000,0,on,pan,114,2.0308,1.9461,7.3723,31940608,6639
100000,0,on,pan,115,1.9017,1.8317,7.3723,31940608,6643
100000,0,on,pan,116,1.9806,1.9206,7.3723,31940608,6647
100000,0,on,pan,117,2.063,1.9929,7.3723,31940608,6636
100000,0,on,pan,118,2.0812,1.9843,7.3723,31940608,6647
100000,0,on,pan,119,1.8547,1.7909,7.3723,31940608,6630
100000,0,on,hover,0,7.2471,6.4748,7.3723,31940608,26571
100000,0,on,hover,1,7.8904,7.5745,7.3723,31940608,26571
100000,0,on,hover,2,8.285,7.7082,7.3723,31940608,26571
100000,0,on,hover,3,7.3837,7.0176,7.3723,31940608,26571
100000,0,on,hover,4,7.7918,7.4892,7.3723,31940608,26571
100000,0,on,hover,5,7.1929,6.8377,7.3723,31940608,26571
100000,0,on,hover,6,7.0591,6.7428,7.3723,31940608,26571
100000,0,on,hover,7,6.6595,6.347,7.3723,31940608,26571
100000,0,on,hover,8,7.404,7.1608,7.3723,31940608,26571
100000,0,on,hover,9,7.087,6.8032,7.3723,31940608,26571
100000,0,on,hover,10,7.5074,7.2895,7.3723,31940608,26571
100000,0,on,hover,11,6.4704,6.2419,7.3723,31940608,26571
100000,0,on,hover,12,6.7687,6.5589,7.3723,31940608,26571
100000,0,on,hover,13,6.8881,6.6574,7.3723,31940608,26571
100000,0,on,hover,14,6.8529,6.5469,7.3723,31940608,26571
100000,0,on,hover,15,7.3658,7.0811,7.3723,31940608,26571
100000,0,on,hover,16,7.1288,6.868,7.3723,31940608,26571
100000,0,on,hover,17,6.9497,6.7261,7.3723,31940608,26571
100000,0,on,hover,18,8.0564,7.1536,7.3723,31940608,26571
100000,0,on,hover,19,8.9862,8.6312,7.3723,31940608,26571
100000,0,on,hover,20,7.738,7.2719,7.3723,31940608,26571
100000,0,on,hover,21,8.8681,8.4431,7.3723,31940608,26571
100000,0,on,hover,22,9.781,9.4028,7.3723,31940608,26571
100000,0,on,hover,23,8.6362,8.1937,7.3723,31940608,26571
100000,0,on,hover,24,6.9829,6.6742,7.3723,31940608,26571
100000,0,on,hover,25,7.5156,6.6306,7.3723,31940608,26571
100000,0,on,hover,26,7.5662,6.6511,7.3723,31940608,26571
100000,0,on,hover,27,7.5984,6.5838,7.3723,31940608,26571
100000,0,on,hover,28,6.8981,6.1963,7.3723,31940608,26571
100000,0,on,hover,29,7.1977,6.8058,7.3723,31940608,26571
100000,0,on,hover,30,7.2401,6.9533,7.3723,31940608,26571
100000,0,on,hover,31,7.6688,7.3714,7.3723,31940608,26571
100000,0,on,hover,32,7.7715,7.4621,7.3723,31940608,26571
100000,0,on,hover,33,7.4822,7.135,7.3723,31940608,26571
100000,0,on,hover,34,7.3826,7.0872,7.3723,31940608,26571
100000,0,on,hover,35,7.1767,6.8879,7.3723,31940608,26571
100000,0,on,hover,36,7.5623,7.1666,7.3723,31940608,26571
100000,0,on,hover,37,7.3218,7.0213,7.3723,31940608,26571
100000,0,on,hover,38,7.4052,7.0535,7.3723,31940608,26571
100000,0,on,hover,39,7.4134,7.0711,7.3723,31940608,26571
100000,0,on,hover,40,7.2575,6.9589,7.3723,31940608,26571
100000,0,on,hover,41,7.1564,6.8484,7.3723,31940608,26571
100000,0,on,hover,42,7.5125,7.1569,7.3723,31940608,26571
100000,0,on,hover,43,6.6016,6.3119,7.3723,31940608,26571
100000,0,on,hover,44,7.0414,6.764,7.3723,31940608,26571
100000,0,on,hover,45,7.4155,6.9158,7.3723,31940608,26571
100000,0,on,hover,46,7.1859,6.9301,7.3723,31940608,26571
100000,0,on,hover,47,7.3211,7.1231,7.3723,31940608,26571
100000,0,on,hover,48,7.8595,7.6206,7.3723,31940608,26571
100000,0,on,hover,49,7.5324,7.1709,7.3723,31940608,26571
100000,0,on,hover,50,7.3321,7.0099,7.3723,31940608,26571
100000,0,on,hover,51,8.109,7.8365,7.3723,31940608,26571
100000,0,on,hover,52,7.2399,6.8356,7.3723,31940608,26571
100000,0,on,hover,53,6.6467,6.3114,7.3723,31940608,26571
100000,0,on,hover,54,7.1005,6.7328,7.3723,31940608,26571
100000,0,on,hover,55,7.2135,6.8667,7.3723,31940608,26571
100000,0,on,hover,56,7.5031,7.1441,7.3723,31940608,26571
100000,0,on,hover,57,8.1332,7.8752,7.3723,31940608,26571
100000,0,on,hover,58,8.1228,7.3681,7.3723,31940608,26571
100000,0,on,hover,59,6.932,6.661,7.3723,31940608,26571
100000,0,on,hover,60,6.4558,6.1871,7.3723,31940608,26571
100000,0,on,hover,61,6.2225,6.0646,7.3723,31940608,26571
100000,0,on,hover,62,6.3753,6.2176,7.3723,31940608,26571
100000,0,on,hover,63,6.6905,6.5053,7.3723,31940608,26571
100000,0,on,hover,64,6.5753,6.1422,7.3723,31940608,26571
100000,0,on,hover,65,6.1026,5.9559,7.3723,31940608,26571
100000,0,on,hover,66,6.1155,5.9925,7.3723,31940608,26571
100000,0,on,hover,67,6.8378,6.6039,7.3723,31940608,26571
100000,0,on,hover,68,7.0573,6.7534,7.3723,31940608,26571
100000,0,on,hover,69,6.7158,6.5628,7.3723,31940608,26571
100000,0,on,hover,70,6.6711,6.5354,7.3723,31940608,26571
100000,0,on,hover,71,7.5485,7.2268,7.3723,31940608,26571
100000,0,on,hover,72,6.629,6.3699,7.3723,31940608,26571
100000,0,on,hover,73,7.0167,6.8005,7.3723,31940608,26571
100000,0,on,hover,74,7.0855,6.8955,7.3723,31940608,26571
100000,0,on,hover,75,7.1083,6.9122,7.3723,31940608,26571
100000,0,on,hover,76,6.4247,6.2109,7.3723,31940608,26571
100000,0,on,hover,77,7.0785,6.8931,7.3723,31940608,26571
100000,0,on,hover,78,6.7329,6.5382,7.3723,31940608,26571
100000,0,on,hover,79,7.0403,6.8291,7.3723,31940608,26571
100000,0,on,hover,80,7.6148,7.3729,7.3723,31940608,26571
100000,0,on,hover,81,6.9224,6.4464,7.3723,31940608,26571
100000,0,on,hover,82,7.914,7.6047,7.3723,31940608,26571
100000,0,on,hover,83,7.1172,6.8202,7.3723,31940608,26571
100000,0,on,hover,84,5.8587,5.5222,7.3723,31940608,26571
100000,0,on,hover,85,5.665,5.415,7.3723,31940608,26571
100000,0,on,hover,86,5.6158,5.3966,7.3723,31940608,26571
100000,0,on,hover,87,5.5714,5.3464,7.3723,31940608,26571
100000,0,on,hover,88,5.6632,5.4436,7.3723,31940608,26571
100000,0,on,hover,89,5.6286,5.3908,7.3723,31940608,26571
100000,0,on,hover,90,5.5121,5.2925,7.3723,31940608,26571
100000,0,on,hover,91,5.6293,5.412,7.3723,31940608,26571
100000,0,on,hover,92,5.6364,5.4114,7.3723,31940608,26571
100000,0,on,hover,93,5.6772,5.4491,7.3723,31940608,26571
100000,0,on,hover,94,5.511,5.2967,7.3723,31940608,26571
100000,0,on,hover,95,5.6062,5.3865,7.3723,31940608,26571
100000,0,on,hover,96,5.5205,5.3024,7.3723,31940608,26571
100000,0,on,hover,97,5.653,5.4389,7.3723,31940608,26571
100000,0,on,hover,98,5.47,5.2579,7.3723,31940608,26571
100000,0,on,hover,99,5.6385,5.425,7.3723,31940608,26571
100000,0,on,hover,100,5.6147,5.3943,7.3723,31940608,26571
100000,0,on,hover,101,5.6358,5.4196,7.3723,31940608,26571
100000,0,on,hover,102,5.6591,5.4346,7.3723,31940608,26571
100000,0,on,hover,103,5.7108,5.449,7.3723,31940608,26571
100000,0,on,hover,104,5.6847,5.4598,7.3723,31940608,26571
100000,0,on,hover,105,5.7634,5.5309,7.3723,31940608,26571
100000,0,on,hover,106,7.2741,6.6648,7.3723,31940608,26571
100000,0,on,hover,107,6.9854,6.5759,7.3723,31940608,26571
100000,0,on,hover,108,6.9514,6.7213,7.3723,31940608,26571
100000,0,on,hover,109,7.0751,6.8531,7.3723,31940608,26571
100000,0,on,hover,110,6.6514,6.4516,7.3723,31940608,26571
100000,0,on,hover,111,6.7737,6.5964,7.3723,31940608,26571
100000,0,on,hover,112,6.5488,6.3873,7.3723,31940608,26571
100000,0,on,hover,113,6.9071,6.7054,7.3723,31940608,26571
100000,0,on,hover,114,6.8119,6.579,7.3723,31940608,26571
100000,0,on,hover,115,6.8722,6.71,7.3723,31940608,26571
100000,0,on,hover,116,6.163,6.0086,7.3723,31940608,26571
100000,0,on,hover,117,6.4835,6.317,7.3723,31940608,26571
100000,0,on,hover,118,6.7797,6.6252,7.3723,31940608,26571
100000,0,on,hover,119,6.2966,6.1365,7.3723,31940608,26571
100000,1,on,zoom,0,6.3618,6.2434,7.3723,31940608,21250
100000,1,on,zoom,1,8.1662,8.0613,7.3723,31940608,26571
100000,1,on,zoom,2,6.6478,6.546,7.3723,31940608,21250
100000,1,on,zoom,3,9.1128,9.0137,7.3723,31940608,26571
100000,1,on,zoom,4,6.0783,5.9243,7.3723,31940608,21250
100000,1,on,zoom,5,7.7743,7.5514,7.3723,31940608,26571
100000,1,on,zoom,6,6.5853,6.3525,7.3723,31940608,21250
100000,1,on,zoom,7,7.8986,7.6628,7.3723,31940608,26571
100000,1,on,zoom,8,6.7551,6.4947,7.3723,31940608,21250
100000,1,on,zoom,9,8.1606,7.9105,7.3723,31940608,26571
100000,1,on,zoom,10,6.5834,6.3666,7.3723,31940608,21250
100000,1,on,zoom,11,7.5322,7.3714,7.3723,31940608,26571
100000,1,on,zoom,12,6.0801,5.9372,7.3723,31940608,21250
100000,1,on,zoom,13,7.3015,7.1494,7.3723,31940608,26571
100000,1,on,zoom,14,6.4034,6.2471,7.3723,31940608,21250
100000,1,on,zoom,15,7.1831,7.0302,7.3723,31940608,26571
100000,1,on,zoom,16,7.5973,7.438,7.3723,31940608,21250
100000,1,on,zoom,17,8.1718,8.0598,7.3723,31940608,26571
100000,1,on,zoom,18,6.3173,6.2181,7.3723,31940608,21250
100000,1,on,zoom,19,7.7019,7.5474,7.3723,31940608,26571
100000,1,on,zoom,20,6.7263,6.5324,7.3723,31940608,21250
100000,1,on,zoom,21,7.7539,7.5862,7.3723,31940608,26571
100000,1,on,zoom,22,7.0296,6.8302,7.3723,31940608,21250
100000,1,on,zoom,23,8.7758,8.6043,7.3723,31940608,26571
100000,1,on,zoom,24,7.2169,6.9592,7.3723,31940608,21250
100000,1,on,zoom,25,9.549,9.332,7.3723,31940608,26571
100000,1,on,zoom,26,7.6266,7.3881,7.3723,31940608,21250
100000,1,on,zoom,27,8.0573,7.837,7.3723,31940608,26571
100000,1,on,zoom,28,7.1234,6.8994,7.3723,31940608,21250
100000,1,on,zoom,29,7.7931,7.5924,7.3723,31940608,26571
100000,1,on,zoom,30,6.4402,6.2811,7.3723,31940608,21250
100000,1,on,zoom,31,8.7587,8.6077,7.3723,31940608,26571
100000,1,on,zoom,32,6.9709,6.5716,7.3723,31940608,21250
100000,1,on,zoom,33,7.1001,6.9314,7.3723,31940608,26571
100000,1,on,zoom,34,6.7396,6.5464,7.3723,31940608,21250
100000,1,on,zoom,35,7.6025,7.4368,7.3723,31940608,26571
100000,1,on,zoom,36,5.945,5.7804,7.3723,31940608,21250
100000,1,on,zoom,37,7.9828,7.833,7.3723,31940608,26571
100000,1,on,zoom,38,6.2511,6.1091,7.3723,31940608,21250
100000,1,on,zoom,39,7.0631,6.9042,7.3723,31940608,26571
100000,1,on,zoom,40,5.934,5.7794,7.3723,31940608,21250
100000,1,on,zoom,41,7.3828,7.2352,7.3723,31940608,26571
100000,1,on,zoom,42,5.9387,5.7954,7.3723,31940608,21250
100000,1,on,zoom,43,8.2407,8.0916,7.3723,31940608,26571
100000,1,on,zoom,44,6.6161,6.3908,7.3723,31940608,21250
100000,1,on,zoom,45,6.8891,6.6967,7.3723,31940608,26571
100000,1,on,zoom,46,5.8802,5.7411,7.3723,31940608,21250
100000,1,on,zoom,47,7.2809,7.1489,7.3723,31940608,26571
100000,1,on,zoom,48,5.8369,5.7034,7.3723,31940608,21250
100000,1,on,zoom,49,7.2338,7.1022,7.3723,31940608,26571
100000,1,on,zoom,50,6.5639,6.4055,7.3723,31940608,21250
100000,1,on,zoom,51,8.6614,8.4774,7.3723,31940608,26571
100000,1,on,zoom,52,5.9673,5.7266,7.3723,31940608,21250
100000,1,on,zoom,53,7.9189,7.7706,7.3723,31940608,26571
100000,1,on,zoom,54,6.8747,6.6366,7.3723,31940608,21250
100000,1,on,zoom,55,8.2887,8.0714,7.3723,31940608,26571
100000,1,on,zoom,56,6.3987,6.167,7.3723,31940608,21250
100000,1,on,zoom,57,7.1537,6.9777,7.3723,31940608,26571
100000,1,on,zoom,58,6.0202,5.8106,7.3723,31940608,21250
100000,1,on,zoom,59,8.3226,8.1271,7.3723,31940608,26571
100000,1,on,zoom,60,6.3995,6.1332,7.3723,31940608,21250
100000,1,on,zoom,61,8.122,7.7865,7.3723,31940608,26571
100000,1,on,zoom,62,7.6408,7.408,7.3723,31940608,21250
100000,1,on,zoom,63,8.5897,8.3364,7.3723,31940608,26571
100000,1,on,zoom,64,6.9939,6.7723,7.3723,31940608,21250
100000,1,on,zoom,65,8.099,7.9396,7.3723,31940608,26571
100000,1,on,zoom,66,7.1206,6.9468,7.3723,31940608,21250
100000,1,on,zoom,67,7.507,7.29,7.3723,31940608,26571
100000,1,on,zoom,68,6.7687,6.5816,7.3723,31940608,21250
100000,1,on,zoom,69,7.3472,7.145,7.3723,31940608,26571
100000,1,on,zoom,70,6.2536,6.0837,7.3723,31940608,21250
100000,1,on,zoom,71,8.2101,8.0511,7.3723,31940608,26571
100000,1,on,zoom,72,6.492,6.2745,7.3723,31940608,21250
100000,1,on,zoom,73,7.0651,6.9197,7.3723,31940608,26571
100000,1,on,zoom,74,6.8315,6.6287,7.3723,31940608,21250
100000,1,on,zoom,75,8.3454,8.1122,7.3723,31940608,26571
100000,1,on,zoom,76,7.4741,7.1458,7.3723,31940608,21250
100000,1,on,zoom,77,8.8159,8.539,7.3723,31940608,26571
100000,1,on,zoom,78,7.2357,7.0241,7.3723,31940608,21250
100000,1,on,zoom,79,7.8749,7.6818,7.3723,31940608,26571
100000,1,on,zoom,80,7.0618,6.8641,7.3723,31940608,21250
100000,1,on,zoom,81,7.6837,7.5256,7.3723,31940608,26571
100000,1,on,zoom,82,6.6306,6.4537,7.3723,31940608,21250
100000,1,on,zoom,83,8.1932,8.0347,7.3723,31940608,26571
100000,1,on,zoom,84,7.5762,7.3937,7.3723,31940608,21250
100000,1,on,zoom,85,7.8036,7.6007,7.3723,31940608,26571
100000,1,on,zoom,86,7.0276,6.7361,7.3723,31940608,21250
100000,1,on,zoom,87,8.5724,8.2755,7.3723,31940608,26571
100000,1,on,zoom,88,6.6952,6.4746,7.3723,31940608,21250
100000,1,on,zoom,89,7.9311,7.7346,7.3723,31940608,26571
100000,1,on,zoom,90,7.2289,6.9556,7.3723,31940608,21250
100000,1,on,zoom,91,7.7796,7.5238,7.3723,31940608,26571
